# started on Sat Jul 25 12:32:16 2026

488031938009;;task-clock;488031938009;100.00;4.000;CPUs utilized
1041598;;context-switches;488031927380;100.00;2.134;K/sec
1643;;cpu-migrations;488031917767;100.00;3.367;/sec
190007;;page-faults;488031907064;100.00;389.333;/sec
243858094932;;cycles;488031904453;100.00;0.500;GHz
210888335877;;instructions;488031895491;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
355342870;;branch-misses;488031874399;100.00;;
63045214438;;cache-references;488031857287;100.00;129.183;M/sec
1671192682;;cache-misses;488031830527;100.00;2.65;of all cache refs
