# started on Sat Jul 25 13:17:56 2026

488034285788;;task-clock;488034285788;100.00;4.000;CPUs utilized
178129;;context-switches;488034279898;100.00;364.993;/sec
306;;cpu-migrations;488034271139;100.00;0.627;/sec
14224;;page-faults;488034266656;100.00;29.145;/sec
85797442454;;cycles;488034265379;100.00;0.176;GHz
46262281037;;instructions;488034263267;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
273880180;;branch-misses;488034243157;100.00;;
19427910665;;cache-references;488034222028;100.00;39.808;M/sec
738395489;;cache-misses;488034194212;100.00;3.80;of all cache refs
