# started on Sat Jul 25 12:26:03 2026

488035432213;;task-clock;488035432213;100.00;4.000;CPUs utilized
1130203;;context-switches;488035423434;100.00;2.316;K/sec
15869;;cpu-migrations;488035412508;100.00;32.516;/sec
75181;;page-faults;488035402157;100.00;154.048;/sec
243189031703;;cycles;488035398380;100.00;0.498;GHz
201204530155;;instructions;488035387306;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
424086846;;branch-misses;488035368508;100.00;;
56882505664;;cache-references;488035348527;100.00;116.554;M/sec
1448593161;;cache-misses;488035320249;100.00;2.55;of all cache refs
