# started on Sat Jul 25 13:36:37 2026

488025795805;;task-clock;488025795805;100.00;4.000;CPUs utilized
56739;;context-switches;488025783324;100.00;116.262;/sec
238;;cpu-migrations;488025772694;100.00;0.488;/sec
15152;;page-faults;488025760120;100.00;31.048;/sec
76346954189;;cycles;488025758768;100.00;0.156;GHz
40920667123;;instructions;488025747712;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
260323273;;branch-misses;488025728824;100.00;;
17015677955;;cache-references;488025709971;100.00;34.866;M/sec
696657057;;cache-misses;488025682972;100.00;4.09;of all cache refs
