# started on Sat Jul 25 12:17:44 2026

488032646473;;task-clock;488032646473;100.00;4.000;CPUs utilized
69391;;context-switches;488032647860;100.00;142.185;/sec
548;;cpu-migrations;488032641601;100.00;1.123;/sec
10853;;page-faults;488032632916;100.00;22.238;/sec
263815348908;;cycles;488032637934;100.00;0.541;GHz
349560165136;;instructions;488032637805;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
217461733;;branch-misses;488032621341;100.00;;
76328455564;;cache-references;488032602935;100.00;156.400;M/sec
671478123;;cache-misses;488032524916;100.00;0.88;of all cache refs
