# started on Sat Jul 25 13:28:18 2026

488028369028;;task-clock;488028369028;100.00;4.000;CPUs utilized
874061;;context-switches;488028366304;100.00;1.791;K/sec
26110;;cpu-migrations;488028358545;100.00;53.501;/sec
8975;;page-faults;488028351121;100.00;18.390;/sec
252396848534;;cycles;488028349860;100.00;0.517;GHz
206370187928;;instructions;488028354193;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
451362611;;branch-misses;488028335508;100.00;;
56319496218;;cache-references;488028317231;100.00;115.402;M/sec
1440882173;;cache-misses;488028294101;100.00;2.56;of all cache refs
