# started on Sat Jul 25 15:20:13 2026

488027554990;;task-clock;488027554990;100.00;4.000;CPUs utilized
1152715;;context-switches;488027542472;100.00;2.362;K/sec
33310;;cpu-migrations;488027532862;100.00;68.254;/sec
16494;;page-faults;488027520935;100.00;33.797;/sec
211238974674;;cycles;488027517601;100.00;0.433;GHz
177365554250;;instructions;488027508193;100.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
410813646;;branch-misses;488027490805;100.00;;
48519533380;;cache-references;488027471102;100.00;99.420;M/sec
1308855194;;cache-misses;488027443213;100.00;2.70;of all cache refs
