# started on Sat Jul 25 13:51:08 2026

488026529899;;task-clock;488026529899;100.00;4.000;CPUs utilized
106444;;context-switches;488026518528;100.00;218.111;/sec
686;;cpu-migrations;488026507861;100.00;1.406;/sec
15046;;page-faults;488026496398;100.00;30.830;/sec
274328406398;;cycles;488026495768;100.00;0.562;GHz
362288058979;;instructions;488026488065;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
243155958;;branch-misses;488026467750;100.00;;
79318195742;;cache-references;488026449231;100.00;162.528;M/sec
694058676;;cache-misses;488026421656;100.00;0.88;of all cache refs
