# started on Sat Jul 25 13:46:59 2026

488030493304;;task-clock;488030493304;100.00;4.000;CPUs utilized
1043571;;context-switches;488030489250;100.00;2.138;K/sec
25386;;cpu-migrations;488030473879;100.00;52.017;/sec
11696;;page-faults;488030462063;100.00;23.966;/sec
227907897120;;cycles;488030461545;100.00;0.467;GHz
188043860690;;instructions;488030456565;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
412016098;;branch-misses;488030435806;100.00;;
52692841487;;cache-references;488030414713;100.00;107.970;M/sec
1381711949;;cache-misses;488030388305;100.00;2.62;of all cache refs
