# started on Sat Jul 25 15:30:34 2026

488025636138;;task-clock;488025636138;100.00;4.000;CPUs utilized
131608;;context-switches;488025627304;100.00;269.674;/sec
718;;cpu-migrations;488025617176;100.00;1.471;/sec
16230;;page-faults;488025608176;100.00;33.256;/sec
260562432008;;cycles;488025604787;100.00;0.534;GHz
341561769207;;instructions;488025593749;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
257499429;;branch-misses;488025572360;100.00;;
75074673434;;cache-references;488025551249;100.00;153.833;M/sec
683375097;;cache-misses;488025526063;100.00;0.91;of all cache refs
