# started on Sat Jul 25 12:03:12 2026

488033181285;;task-clock;488033181285;100.00;4.000;CPUs utilized
90242;;context-switches;488033180472;100.00;184.910;/sec
279;;cpu-migrations;488033170823;100.00;0.572;/sec
12633;;page-faults;488033161582;100.00;25.886;/sec
80335768364;;cycles;488033163064;100.00;0.165;GHz
43867352122;;instructions;488033159305;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
258728264;;branch-misses;488033142582;100.00;;
18274562213;;cache-references;488033123195;100.00;37.445;M/sec
721240621;;cache-misses;488033095175;100.00;3.95;of all cache refs
