# started on Sat Jul 25 15:36:47 2026

488025035898;;task-clock;488025035898;100.00;4.000;CPUs utilized
65388;;context-switches;488025027935;100.00;133.985;/sec
582;;cpu-migrations;488025018249;100.00;1.193;/sec
15199;;page-faults;488025007767;100.00;31.144;/sec
147836159602;;cycles;488025003452;100.00;0.303;GHz
196539741954;;instructions;488024992749;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
131267732;;branch-misses;488024970046;100.00;;
43590360254;;cache-references;488024949972;100.00;89.320;M/sec
372277157;;cache-misses;488024922175;100.00;0.85;of all cache refs
