# started on Sat Jul 25 13:57:21 2026

488032839658;;task-clock;488032839658;100.00;4.000;CPUs utilized
104449;;context-switches;488032834823;100.00;214.020;/sec
617;;cpu-migrations;488032826489;100.00;1.264;/sec
14812;;page-faults;488032814507;100.00;30.350;/sec
273414194467;;cycles;488032813638;100.00;0.560;GHz
360411482743;;instructions;488032811860;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
241557919;;branch-misses;488032794842;100.00;;
78922873119;;cache-references;488032774546;100.00;161.716;M/sec
692525412;;cache-misses;488032750009;100.00;0.88;of all cache refs
