# started on Sat Jul 25 15:43:00 2026

488027166174;;task-clock;488027166174;100.00;4.000;CPUs utilized
61755;;context-switches;488027154601;100.00;126.540;/sec
585;;cpu-migrations;488027147398;100.00;1.199;/sec
15039;;page-faults;488027135546;100.00;30.816;/sec
146257361796;;cycles;488027134139;100.00;0.300;GHz
194530823332;;instructions;488027088323;100.00;1.33;insn per cycle
<not supported>;;branches;0;100.00;;
131918041;;branch-misses;488027063638;100.00;;
43099120622;;cache-references;488027045713;100.00;88.313;M/sec
366539695;;cache-misses;488027017862;100.00;0.85;of all cache refs
