# started on Sat Jul 25 12:44:43 2026

488037263083;;task-clock;488037263083;100.00;4.000;CPUs utilized
1296804;;context-switches;488037259082;100.00;2.657;K/sec
3004;;cpu-migrations;488037248156;100.00;6.155;/sec
143399;;page-faults;488037238899;100.00;293.828;/sec
226551582270;;cycles;488037239045;100.00;0.464;GHz
194829085335;;instructions;488037236361;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
337919905;;branch-misses;488037214526;100.00;;
58781843128;;cache-references;488037195306;100.00;120.445;M/sec
1513439556;;cache-misses;488037169305;100.00;2.57;of all cache refs
