# started on Sat Jul 25 13:30:23 2026

488026078657;;task-clock;488026078657;100.00;4.000;CPUs utilized
50774;;context-switches;488026065620;100.00;104.040;/sec
178;;cpu-migrations;488026056064;100.00;0.365;/sec
10372;;page-faults;488026045638;100.00;21.253;/sec
80017050444;;cycles;488026040787;100.00;0.164;GHz
43768383236;;instructions;488026033120;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
259296240;;branch-misses;488026012842;100.00;;
18187166910;;cache-references;488025992452;100.00;37.267;M/sec
719060328;;cache-misses;488025964824;100.00;3.95;of all cache refs
