# started on Sat Jul 25 15:55:26 2026

488030235786;;task-clock;488030235786;100.00;4.000;CPUs utilized
40782;;context-switches;488030226176;100.00;83.564;/sec
302;;cpu-migrations;488030161731;100.00;0.619;/sec
15762;;page-faults;488030148953;100.00;32.297;/sec
71371404156;;cycles;488030146898;100.00;0.146;GHz
95359275777;;instructions;488030138306;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
67718880;;branch-misses;488030118657;100.00;;
21303791214;;cache-references;488030099953;100.00;43.653;M/sec
180044239;;cache-misses;488030073046;100.00;0.85;of all cache refs
