# started on Sat Jul 25 14:05:38 2026

488032766582;;task-clock;488032766582;100.00;4.000;CPUs utilized
1201413;;context-switches;488032764935;100.00;2.462;K/sec
1440;;cpu-migrations;488032754714;100.00;2.951;/sec
13182;;page-faults;488032746934;100.00;27.010;/sec
231392134648;;cycles;488032746508;100.00;0.474;GHz
197576077726;;instructions;488032743046;100.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
364171647;;branch-misses;488032725898;100.00;;
57636594571;;cache-references;488032707917;100.00;118.100;M/sec
1491343686;;cache-misses;488032680732;100.00;2.59;of all cache refs
