# started on Sat Jul 25 15:28:30 2026

488028891008;;task-clock;488028891008;100.00;4.000;CPUs utilized
31627;;context-switches;488028880324;100.00;64.806;/sec
263;;cpu-migrations;488028871118;100.00;0.539;/sec
15049;;page-faults;488028861175;100.00;30.836;/sec
110728972949;;cycles;488028858899;100.00;0.227;GHz
64258984813;;instructions;488028851325;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
294448082;;branch-misses;488028834861;100.00;;
26878254649;;cache-references;488028813157;100.00;55.075;M/sec
954010718;;cache-misses;488028786398;100.00;3.55;of all cache refs
