# started on Sat Jul 25 14:51:13 2026

488033718786;;task-clock;488033718786;100.00;4.000;CPUs utilized
199610;;context-switches;488033716528;100.00;409.009;/sec
287;;cpu-migrations;488033708897;100.00;0.588;/sec
13423;;page-faults;488033696917;100.00;27.504;/sec
84534991036;;cycles;488033703100;100.00;0.173;GHz
46278830718;;instructions;488033697287;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
265774026;;branch-misses;488033680527;100.00;;
19390621337;;cache-references;488033661416;100.00;39.732;M/sec
738950097;;cache-misses;488033635749;100.00;3.81;of all cache refs
