# started on Sat Jul 25 16:03:43 2026

488027208231;;task-clock;488027208231;100.00;4.000;CPUs utilized
1554494;;context-switches;488027197915;100.00;3.185;K/sec
3171;;cpu-migrations;488027184731;100.00;6.498;/sec
15133;;page-faults;488027173250;100.00;31.009;/sec
120403051060;;cycles;488027169805;100.00;0.247;GHz
105333531826;;instructions;488027160231;100.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
233144273;;branch-misses;488027139675;100.00;;
30426545047;;cache-references;488027118322;100.00;62.346;M/sec
801534311;;cache-misses;488027090748;100.00;2.63;of all cache refs
