# started on Sat Jul 25 14:47:04 2026

488026521227;;task-clock;488026521227;100.00;4.000;CPUs utilized
331421;;context-switches;488026509210;100.00;679.104;/sec
27778;;cpu-migrations;488026501912;100.00;56.919;/sec
11004;;page-faults;488026490006;100.00;22.548;/sec
285024956269;;cycles;488026487468;100.00;0.584;GHz
362783014320;;instructions;488026480265;100.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
303568703;;branch-misses;488026460838;100.00;;
79807917197;;cache-references;488026443171;100.00;163.532;M/sec
763405670;;cache-misses;488026370506;100.00;0.96;of all cache refs
