# started on Sat Jul 25 11:59:03 2026

488026954250;;task-clock;488026954250;100.00;4.000;CPUs utilized
163338;;context-switches;488026948120;100.00;334.691;/sec
5977;;cpu-migrations;488026942305;100.00;12.247;/sec
12825;;page-faults;488026929822;100.00;26.279;/sec
283118480619;;cycles;488026930008;100.00;0.580;GHz
369498678860;;instructions;488026993064;100.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
243490882;;branch-misses;488026979250;100.00;;
80592259871;;cache-references;488026958212;100.00;165.139;M/sec
724392635;;cache-misses;488026933731;100.00;0.90;of all cache refs
