# started on Sat Jul 25 13:01:18 2026

488030622288;;task-clock;488030622288;100.00;4.000;CPUs utilized
21408;;context-switches;488030616416;100.00;43.866;/sec
263;;cpu-migrations;488030676582;100.00;0.539;/sec
14450;;page-faults;488030666138;100.00;29.609;/sec
79565082104;;cycles;488030667527;100.00;0.163;GHz
106942385280;;instructions;488030663768;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
68304857;;branch-misses;488030645640;100.00;;
23772301541;;cache-references;488030626415;100.00;48.711;M/sec
205642616;;cache-misses;488030600600;100.00;0.87;of all cache refs
