# started on Sat Jul 25 13:55:17 2026

488029991675;;task-clock;488029991675;100.00;4.000;CPUs utilized
35424;;context-switches;488029984046;100.00;72.586;/sec
242;;cpu-migrations;488029979954;100.00;0.496;/sec
15052;;page-faults;488029970547;100.00;30.842;/sec
111938874871;;cycles;488029969471;100.00;0.229;GHz
64654783887;;instructions;488029970008;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
298838667;;branch-misses;488029956694;100.00;;
27083804063;;cache-references;488029934656;100.00;55.496;M/sec
943380853;;cache-misses;488029909195;100.00;3.48;of all cache refs
