# started on Sat Jul 25 14:42:56 2026

488036275822;;task-clock;488036275822;100.00;4.000;CPUs utilized
851982;;context-switches;488036263120;100.00;1.746;K/sec
31240;;cpu-migrations;488036252360;100.00;64.012;/sec
10538;;page-faults;488036241933;100.00;21.593;/sec
250779949116;;cycles;488036237269;100.00;0.514;GHz
206342843858;;instructions;488036228768;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
464599148;;branch-misses;488036209546;100.00;;
55316861493;;cache-references;488036188934;100.00;113.346;M/sec
1436837049;;cache-misses;488036162879;100.00;2.60;of all cache refs
