# started on Sat Jul 25 14:45:00 2026

488038846120;;task-clock;488038846120;100.00;4.000;CPUs utilized
84871;;context-switches;488038836361;100.00;173.902;/sec
194;;cpu-migrations;488038827174;100.00;0.398;/sec
11183;;page-faults;488038817380;100.00;22.914;/sec
76957652145;;cycles;488038814453;100.00;0.158;GHz
40747872028;;instructions;488038806824;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
264235551;;branch-misses;488038786491;100.00;;
17012988247;;cache-references;488038764805;100.00;34.860;M/sec
680989451;;cache-misses;488038737619;100.00;4.00;of all cache refs
