# started on Sat Jul 25 15:45:04 2026

488025513176;;task-clock;488025513176;100.00;4.000;CPUs utilized
1453926;;context-switches;488025442935;100.00;2.979;K/sec
4184;;cpu-migrations;488025430825;100.00;8.573;/sec
16682;;page-faults;488025419620;100.00;34.183;/sec
208903798350;;cycles;488025415305;100.00;0.428;GHz
178820464063;;instructions;488025404935;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
377979713;;branch-misses;488025386582;100.00;;
50515482775;;cache-references;488025365286;100.00;103.510;M/sec
1338044051;;cache-misses;488025338805;100.00;2.65;of all cache refs
