# started on Sat Jul 25 12:19:49 2026

488026246100;;task-clock;488026246100;100.00;4.000;CPUs utilized
1124135;;context-switches;488026177119;100.00;2.303;K/sec
16290;;cpu-migrations;488026166489;100.00;33.379;/sec
57268;;page-faults;488026154619;100.00;117.346;/sec
240222817394;;cycles;488026151675;100.00;0.492;GHz
198788141799;;instructions;488026141434;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
420674563;;branch-misses;488026118823;100.00;;
56083038451;;cache-references;488026097876;100.00;114.918;M/sec
1443604322;;cache-misses;488026071008;100.00;2.57;of all cache refs
