# started on Sat Jul 25 15:09:52 2026

488031673287;;task-clock;488031673287;100.00;4.000;CPUs utilized
196051;;context-switches;488031665379;100.00;401.718;/sec
314;;cpu-migrations;488031656748;100.00;0.643;/sec
15053;;page-faults;488031644526;100.00;30.844;/sec
94307631518;;cycles;488031645916;100.00;0.193;GHz
51940746959;;instructions;488031637157;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
283365170;;branch-misses;488031622044;100.00;;
21853602363;;cache-references;488031603972;100.00;44.779;M/sec
805317629;;cache-misses;488031575954;100.00;3.69;of all cache refs
