# started on Sat Jul 25 11:50:40 2026

488040648433;;task-clock;488040648433;100.00;4.000;CPUs utilized
91093;;context-switches;488040687862;100.00;186.650;/sec
166;;cpu-migrations;488040724602;100.00;0.340;/sec
386;;page-faults;488040715286;100.00;0.791;/sec
93962482336;;cycles;488040750101;100.00;0.193;GHz
52819921611;;instructions;488040730824;100.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
270984220;;branch-misses;488040712786;100.00;;
22123380369;;cache-references;488040693602;100.00;45.331;M/sec
814326891;;cache-misses;488040668508;100.00;3.68;of all cache refs
