# started on Sat Jul 25 13:09:37 2026

488030121657;;task-clock;488030121657;100.00;4.000;CPUs utilized
811101;;context-switches;488030109453;100.00;1.662;K/sec
26354;;cpu-migrations;488030104527;100.00;54.001;/sec
9915;;page-faults;488030092657;100.00;20.316;/sec
258066395346;;cycles;488030092082;100.00;0.529;GHz
209855596839;;instructions;488030084508;100.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
459941942;;branch-misses;488030062750;100.00;;
56890823183;;cache-references;488030042935;100.00;116.572;M/sec
1472467863;;cache-misses;488030017564;100.00;2.59;of all cache refs
