# started on Sat Jul 25 16:09:56 2026

488026685806;;task-clock;488026685806;100.00;4.000;CPUs utilized
1882911;;context-switches;488026672971;100.00;3.858;K/sec
3134;;cpu-migrations;488026660267;100.00;6.422;/sec
14894;;page-faults;488026648176;100.00;30.519;/sec
122128849539;;cycles;488026643434;100.00;0.250;GHz
105558960380;;instructions;488026630601;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
241279448;;branch-misses;488026607342;100.00;;
30643153254;;cache-references;488026587397;100.00;62.790;M/sec
810179876;;cache-misses;488026559878;100.00;2.64;of all cache refs
