# started on Sat Jul 25 12:53:00 2026

488031743657;;task-clock;488031743657;100.00;4.000;CPUs utilized
84121;;context-switches;488031739047;100.00;172.368;/sec
220;;cpu-migrations;488031729732;100.00;0.451;/sec
13794;;page-faults;488031719250;100.00;28.265;/sec
79456561672;;cycles;488031716360;100.00;0.163;GHz
45884028040;;instructions;488031716953;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
236504632;;branch-misses;488031699527;100.00;;
19089747141;;cache-references;488031677527;100.00;39.116;M/sec
697578255;;cache-misses;488031651529;100.00;3.65;of all cache refs
