# started on Sat Jul 25 14:24:16 2026

488025508583;;task-clock;488025508583;100.00;4.000;CPUs utilized
1267673;;context-switches;488025494416;100.00;2.598;K/sec
2807;;cpu-migrations;488025482638;100.00;5.752;/sec
16171;;page-faults;488025470601;100.00;33.136;/sec
128080671492;;cycles;488025466288;100.00;0.262;GHz
112611192982;;instructions;488025453027;100.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
207758094;;branch-misses;488025430230;100.00;;
34662820263;;cache-references;488025409139;100.00;71.027;M/sec
859183562;;cache-misses;488025381713;100.00;2.48;of all cache refs
