# started on Sat Jul 25 14:28:25 2026

488038524732;;task-clock;488038524732;100.00;4.000;CPUs utilized
35302;;context-switches;488038517138;100.00;72.334;/sec
259;;cpu-migrations;488038509063;100.00;0.531;/sec
15048;;page-faults;488038497582;100.00;30.834;/sec
76707649983;;cycles;488038502361;100.00;0.157;GHz
103052380443;;instructions;488038495545;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
63225796;;branch-misses;488038477360;100.00;;
22938578297;;cache-references;488038457267;100.00;47.002;M/sec
193426072;;cache-misses;488038431565;100.00;0.84;of all cache refs
