# started on Sat Jul 25 14:18:04 2026

488024674286;;task-clock;488024674286;100.00;4.000;CPUs utilized
1227981;;context-switches;488024663898;100.00;2.516;K/sec
2882;;cpu-migrations;488024653990;100.00;5.905;/sec
16751;;page-faults;488024642509;100.00;34.324;/sec
219783803114;;cycles;488024639471;100.00;0.450;GHz
187997216681;;instructions;488024627323;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
349163366;;branch-misses;488024605786;100.00;;
55240259280;;cache-references;488024587582;100.00;113.192;M/sec
1418364550;;cache-misses;488024561361;100.00;2.57;of all cache refs
