# started on Sat Jul 25 13:42:50 2026

488029000509;;task-clock;488029000509;100.00;4.000;CPUs utilized
32069;;context-switches;488028994916;100.00;65.711;/sec
246;;cpu-migrations;488028987675;100.00;0.504;/sec
12179;;page-faults;488028976897;100.00;24.955;/sec
105005072927;;cycles;488028977990;100.00;0.215;GHz
60912034466;;instructions;488028971250;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
285930970;;branch-misses;488028951676;100.00;;
25413021587;;cache-references;488028933749;100.00;52.073;M/sec
905622597;;cache-misses;488028906640;100.00;3.56;of all cache refs
