# started on Sat Jul 25 12:42:38 2026

488025860158;;task-clock;488025860158;100.00;4.000;CPUs utilized
32193;;context-switches;488025851860;100.00;65.966;/sec
376;;cpu-migrations;488025842509;100.00;0.770;/sec
11913;;page-faults;488025830397;100.00;24.411;/sec
159355592337;;cycles;488025828250;100.00;0.327;GHz
213425926928;;instructions;488025822620;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
124307142;;branch-misses;488025803508;100.00;;
47179751543;;cache-references;488025781305;100.00;96.675;M/sec
403034942;;cache-misses;488025754026;100.00;0.85;of all cache refs
