# started on Sat Jul 25 15:51:17 2026

488025258436;;task-clock;488025258436;100.00;4.000;CPUs utilized
1482587;;context-switches;488025245342;100.00;3.038;K/sec
4234;;cpu-migrations;488025235787;100.00;8.676;/sec
16668;;page-faults;488025224638;100.00;34.154;/sec
204291413278;;cycles;488025224158;100.00;0.419;GHz
174918356049;;instructions;488025211361;100.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
370792656;;branch-misses;488025194971;100.00;;
49453099236;;cache-references;488025174804;100.00;101.333;M/sec
1310902315;;cache-misses;488025147712;100.00;2.65;of all cache refs
