# started on Sat Jul 25 15:38:51 2026

488024571044;;task-clock;488024571044;100.00;4.000;CPUs utilized
1429802;;context-switches;488024561453;100.00;2.930;K/sec
4366;;cpu-migrations;488024552341;100.00;8.946;/sec
16673;;page-faults;488024541269;100.00;34.164;/sec
204892267143;;cycles;488024539010;100.00;0.420;GHz
174708602941;;instructions;488024528600;100.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
368491445;;branch-misses;488024511102;100.00;;
49506710444;;cache-references;488024491712;100.00;101.443;M/sec
1327301066;;cache-misses;488024466102;100.00;2.68;of all cache refs
