# started on Sat Jul 25 14:49:09 2026

488036582768;;task-clock;488036582768;100.00;4.000;CPUs utilized
937155;;context-switches;488036576101;100.00;1.920;K/sec
31160;;cpu-migrations;488036569286;100.00;63.848;/sec
15149;;page-faults;488036556657;100.00;31.041;/sec
241326620658;;cycles;488036557120;100.00;0.494;GHz
198707919857;;instructions;488036550748;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
452393277;;branch-misses;488036533379;100.00;;
53331140292;;cache-references;488036518027;100.00;109.277;M/sec
1384399557;;cache-misses;488036490564;100.00;2.60;of all cache refs
