# started on Sat Jul 25 12:07:21 2026

488042626490;;task-clock;488042626490;100.00;4.000;CPUs utilized
1012347;;context-switches;488042621379;100.00;2.074;K/sec
17985;;cpu-migrations;488042616695;100.00;36.851;/sec
21263;;page-faults;488042603658;100.00;43.568;/sec
252719147664;;cycles;488042598657;100.00;0.518;GHz
207636427797;;instructions;488042590621;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
463993724;;branch-misses;488042571843;100.00;;
55969799513;;cache-references;488042553621;100.00;114.682;M/sec
1494951804;;cache-misses;488042529102;100.00;2.67;of all cache refs
