# started on Sat Jul 25 13:34:33 2026

488029532527;;task-clock;488029532527;100.00;4.000;CPUs utilized
865142;;context-switches;488029531472;100.00;1.773;K/sec
25834;;cpu-migrations;488029523917;100.00;52.935;/sec
12635;;page-faults;488029513508;100.00;25.890;/sec
256510616864;;cycles;488029511507;100.00;0.526;GHz
209854528033;;instructions;488029509157;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
458457837;;branch-misses;488029492231;100.00;;
57284531751;;cache-references;488029471325;100.00;117.379;M/sec
1470990795;;cache-misses;488029446287;100.00;2.57;of all cache refs
