# started on Sat Jul 25 14:22:12 2026

488025767879;;task-clock;488025767879;100.00;4.000;CPUs utilized
32673;;context-switches;488025755749;100.00;66.949;/sec
246;;cpu-migrations;488025746750;100.00;0.504;/sec
15335;;page-faults;488025735396;100.00;31.423;/sec
76822320313;;cycles;488025733378;100.00;0.157;GHz
103544824967;;instructions;488025722729;100.00;1.35;insn per cycle
<not supported>;;branches;0;100.00;;
62796773;;branch-misses;488025703527;100.00;;
22993578260;;cache-references;488025682047;100.00;47.116;M/sec
190040637;;cache-misses;488025655359;100.00;0.83;of all cache refs
