# started on Sat Jul 25 11:31:52 2026

488025959508;;task-clock;488025959508;100.00;4.000;CPUs utilized
79867;;context-switches;488025949638;100.00;163.653;/sec
203;;cpu-migrations;488025940657;100.00;0.416;/sec
8359;;page-faults;488025928620;100.00;17.128;/sec
74523473230;;cycles;488025928379;100.00;0.153;GHz
39740670709;;instructions;488025915935;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
253945669;;branch-misses;488025899232;100.00;;
16554197030;;cache-references;488025877935;100.00;33.921;M/sec
663528358;;cache-misses;488025850416;100.00;4.01;of all cache refs
