# started on Sat Jul 25 14:34:38 2026

488028457230;;task-clock;488028457230;100.00;4.000;CPUs utilized
34503;;context-switches;488028451620;100.00;70.699;/sec
229;;cpu-migrations;488028442472;100.00;0.469;/sec
15039;;page-faults;488028431990;100.00;30.816;/sec
75465280823;;cycles;488028430954;100.00;0.155;GHz
101402127610;;instructions;488028422194;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
64040896;;branch-misses;488028404785;100.00;;
22561456621;;cache-references;488028382880;100.00;46.230;M/sec
190342729;;cache-misses;488028355435;100.00;0.84;of all cache refs
