# started on Sat Jul 25 11:38:09 2026

488026111731;;task-clock;488026111731;100.00;4.000;CPUs utilized
40949;;context-switches;488026101342;100.00;83.907;/sec
100;;cpu-migrations;488026091935;100.00;0.205;/sec
363;;page-faults;488026080176;100.00;0.744;/sec
73306608080;;cycles;488026080175;100.00;0.150;GHz
38704605527;;instructions;488026070767;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
251385565;;branch-misses;488026053859;100.00;;
16112221836;;cache-references;488026032176;100.00;33.015;M/sec
664323837;;cache-misses;488026005767;100.00;4.12;of all cache refs
