# started on Sat Jul 25 11:54:52 2026

488027097583;;task-clock;488027097583;100.00;4.000;CPUs utilized
1057641;;context-switches;488027075045;100.00;2.167;K/sec
18029;;cpu-migrations;488027062249;100.00;36.943;/sec
11481;;page-faults;488027048491;100.00;23.525;/sec
256141246827;;cycles;488027042898;100.00;0.525;GHz
210044483025;;instructions;488027026620;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
467462562;;branch-misses;488027004454;100.00;;
56642539635;;cache-references;488026982916;100.00;116.064;M/sec
1490016191;;cache-misses;488026955286;100.00;2.63;of all cache refs
