# started on Sat Jul 25 14:07:42 2026

488040847694;;task-clock;488040847694;100.00;4.000;CPUs utilized
41977;;context-switches;488040839008;100.00;86.011;/sec
203;;cpu-migrations;488040831824;100.00;0.416;/sec
16536;;page-faults;488040818527;100.00;33.882;/sec
87832482690;;cycles;488040819435;100.00;0.180;GHz
48601677598;;instructions;488040809602;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
273225653;;branch-misses;488040792656;100.00;;
20267315917;;cache-references;488040774046;100.00;41.528;M/sec
776895830;;cache-misses;488040746232;100.00;3.83;of all cache refs
