# started on Sat Jul 25 12:40:34 2026

488025801953;;task-clock;488025801953;100.00;4.000;CPUs utilized
46367;;context-switches;488025793952;100.00;95.009;/sec
222;;cpu-migrations;488025785916;100.00;0.455;/sec
15274;;page-faults;488025777657;100.00;31.298;/sec
106737430183;;cycles;488025774564;100.00;0.219;GHz
61842169540;;instructions;488025767287;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
287317197;;branch-misses;488025749712;100.00;;
25938151552;;cache-references;488025731787;100.00;53.149;M/sec
917134518;;cache-misses;488025704602;100.00;3.54;of all cache refs
