# started on Sat Jul 25 15:01:35 2026

488030215564;;task-clock;488030215564;100.00;4.000;CPUs utilized
1124573;;context-switches;488030209545;100.00;2.304;K/sec
33160;;cpu-migrations;488030202397;100.00;67.947;/sec
13469;;page-faults;488030192491;100.00;27.599;/sec
222318702613;;cycles;488030191972;100.00;0.456;GHz
184242921502;;instructions;488030186600;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
428811663;;branch-misses;488030167563;100.00;;
49597581718;;cache-references;488030149990;100.00;101.628;M/sec
1323686364;;cache-misses;488030123862;100.00;2.67;of all cache refs
