# started on Sat Jul 25 12:48:52 2026

488025322991;;task-clock;488025322991;100.00;4.000;CPUs utilized
20821;;context-switches;488025311769;100.00;42.664;/sec
183;;cpu-migrations;488025305063;100.00;0.375;/sec
17129;;page-faults;488025291843;100.00;35.099;/sec
81497924184;;cycles;488025289602;100.00;0.167;GHz
109550443910;;instructions;488025277879;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
65723379;;branch-misses;488025412619;100.00;;
24395597163;;cache-references;488025396473;100.00;49.988;M/sec
208742421;;cache-misses;488025370622;100.00;0.86;of all cache refs
