# started on Sat Jul 25 12:57:09 2026

488029781267;;task-clock;488029781267;100.00;4.000;CPUs utilized
1403598;;context-switches;488029772305;100.00;2.876;K/sec
2490;;cpu-migrations;488029763952;100.00;5.102;/sec
20005;;page-faults;488029755565;100.00;40.991;/sec
137373788168;;cycles;488029752193;100.00;0.281;GHz
122783400978;;instructions;488029744879;100.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
196723910;;branch-misses;488029726343;100.00;;
40429457606;;cache-references;488029708082;100.00;82.842;M/sec
881091490;;cache-misses;488029680990;100.00;2.18;of all cache refs
