# started on Sat Jul 25 15:40:56 2026

488025638935;;task-clock;488025638935;100.00;4.000;CPUs utilized
40135;;context-switches;488025556007;100.00;82.240;/sec
206;;cpu-migrations;488025545064;100.00;0.422;/sec
15165;;page-faults;488025532991;100.00;31.074;/sec
106440208982;;cycles;488025526768;100.00;0.218;GHz
62432369224;;instructions;488025519286;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
286515520;;branch-misses;488025499473;100.00;;
26085823172;;cache-references;488025478935;100.00;53.452;M/sec
936024149;;cache-misses;488025452250;100.00;3.59;of all cache refs
