# started on Sat Jul 25 15:07:47 2026

488029532136;;task-clock;488029532136;100.00;4.000;CPUs utilized
976907;;context-switches;488029525361;100.00;2.002;K/sec
34797;;cpu-migrations;488029516416;100.00;71.301;/sec
13849;;page-faults;488029508194;100.00;28.377;/sec
256555021830;;cycles;488029504380;100.00;0.526;GHz
210480394682;;instructions;488029497139;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
481924056;;branch-misses;488029478158;100.00;;
56839013345;;cache-references;488029461065;100.00;116.466;M/sec
1488437924;;cache-misses;488029433732;100.00;2.62;of all cache refs
