# started on Sat Jul 25 13:44:55 2026

488025974620;;task-clock;488025974620;100.00;4.000;CPUs utilized
102059;;context-switches;488025964230;100.00;209.126;/sec
554;;cpu-migrations;488025953379;100.00;1.135;/sec
10386;;page-faults;488025943639;100.00;21.282;/sec
272499119872;;cycles;488025939823;100.00;0.558;GHz
359747135735;;instructions;488025930806;100.00;1.32;insn per cycle
<not supported>;;branches;0;100.00;;
239137422;;branch-misses;488025910600;100.00;;
78723241651;;cache-references;488025891286;100.00;161.310;M/sec
688186682;;cache-misses;488025863841;100.00;0.87;of all cache refs
