# started on Sat Jul 25 13:24:09 2026

488027798972;;task-clock;488027798972;100.00;4.000;CPUs utilized
174826;;context-switches;488027792788;100.00;358.230;/sec
268;;cpu-migrations;488027742157;100.00;0.549;/sec
9172;;page-faults;488027729472;100.00;18.794;/sec
90755739522;;cycles;488027729472;100.00;0.186;GHz
49598251197;;instructions;488027724435;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
276977428;;branch-misses;488027706639;100.00;;
20855214174;;cache-references;488027687139;100.00;42.734;M/sec
773832839;;cache-misses;488027660769;100.00;3.71;of all cache refs
