# started on Sat Jul 25 12:21:54 2026

488026216492;;task-clock;488026216492;100.00;4.000;CPUs utilized
37893;;context-switches;488026206583;100.00;77.645;/sec
229;;cpu-migrations;488026196194;100.00;0.469;/sec
13514;;page-faults;488026187286;100.00;27.691;/sec
110646672818;;cycles;488026183767;100.00;0.227;GHz
63755708731;;instructions;488026178600;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
296387265;;branch-misses;488026156249;100.00;;
26738807575;;cache-references;488026136935;100.00;54.790;M/sec
958705651;;cache-misses;488026110324;100.00;3.59;of all cache refs
