# started on Sat Jul 25 13:40:46 2026

488029875582;;task-clock;488029875582;100.00;4.000;CPUs utilized
1080433;;context-switches;488029871046;100.00;2.214;K/sec
25301;;cpu-migrations;488029860509;100.00;51.843;/sec
15720;;page-faults;488029851564;100.00;32.211;/sec
230474486294;;cycles;488029851785;100.00;0.472;GHz
188829259016;;instructions;488029845546;100.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
423480105;;branch-misses;488029827824;100.00;;
51511786013;;cache-references;488029807453;100.00;105.550;M/sec
1356781400;;cache-misses;488029779786;100.00;2.63;of all cache refs
