# started on Sat Jul 25 13:59:25 2026

488025826341;;task-clock;488025826341;100.00;4.000;CPUs utilized
1022834;;context-switches;488025819100;100.00;2.096;K/sec
25063;;cpu-migrations;488025808656;100.00;51.356;/sec
16146;;page-faults;488025799675;100.00;33.084;/sec
231833811911;;cycles;488025797415;100.00;0.475;GHz
191559230858;;instructions;488025785508;100.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
417019448;;branch-misses;488025768009;100.00;;
53804727035;;cache-references;488025749287;100.00;110.250;M/sec
1391061959;;cache-misses;488025722545;100.00;2.59;of all cache refs
