# started on Sat Jul 25 12:36:25 2026

488031188990;;task-clock;488031188990;100.00;4.000;CPUs utilized
32324;;context-switches;488031183102;100.00;66.233;/sec
395;;cpu-migrations;488031175436;100.00;0.809;/sec
11749;;page-faults;488031164398;100.00;24.074;/sec
154710820898;;cycles;488031166676;100.00;0.317;GHz
207367037673;;instructions;488031157101;100.00;1.34;insn per cycle
<not supported>;;branches;0;100.00;;
126065877;;branch-misses;488031140119;100.00;;
45790475209;;cache-references;488031119918;100.00;93.827;M/sec
396248943;;cache-misses;488031094527;100.00;0.87;of all cache refs
