# started on Sat Jul 25 14:57:26 2026

488025490655;;task-clock;488025490655;100.00;4.000;CPUs utilized
179348;;context-switches;488025481138;100.00;367.497;/sec
344;;cpu-migrations;488025469897;100.00;0.705;/sec
10941;;page-faults;488025457379;100.00;22.419;/sec
92079490310;;cycles;488025455656;100.00;0.189;GHz
50539776010;;instructions;488025447749;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
281114281;;branch-misses;488025426748;100.00;;
21249974431;;cache-references;488025405101;100.00;43.543;M/sec
789666370;;cache-misses;488025378139;100.00;3.72;of all cache refs
