# started on Sat Jul 25 14:38:47 2026

488026149118;;task-clock;488026149118;100.00;4.000;CPUs utilized
56026;;context-switches;488026136398;100.00;114.801;/sec
213;;cpu-migrations;488026127471;100.00;0.436;/sec
12163;;page-faults;488026116472;100.00;24.923;/sec
80160328670;;cycles;488026117860;100.00;0.164;GHz
43286151170;;instructions;488026110862;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
264364737;;branch-misses;488026091138;100.00;;
18025891837;;cache-references;488026069268;100.00;36.936;M/sec
703857864;;cache-misses;488026042526;100.00;3.90;of all cache refs
